ball_x_Home,ball_y_Home,Time,IdPeriod
-34.89885339971447,-6.530031864692795,85040,9
-34.87243918331012,-6.530564093556392,85050,9
-34.821828378436805,-6.532004554821809,85060,9
-34.77736685261938,-6.5335323747385585,85070,9
-34.729754115791515,-6.534529453651951,85080,9
-34.685345601000435,-6.536037081179706,85090,9
-34.646520914317584,-6.537154464221212,85100,9
-34.595547867430916,-6.53889143477765,85110,9
-34.542560401543184,-6.539524838137683,85120,9
-34.5067838488751,-6.540002441275264,85130,9
-34.445936025803384,-6.542204261881497,85140,9
-34.39951309201123,-6.544876246324104,85150,9
-34.3607384712977,-6.546001281218282,85160,9
-34.292754775068694,-6.54587970178139,85170,9
-34.24705632530324,-6.547218775998908,85180,9
-34.19561795940756,-6.548983590797011,85190,9
-34.1613404407622,-6.55156800403682,85200,9
-34.118383839081545,-6.551736769898521,85210,9
-34.077388645375606,-6.552591651883102,85220,9
-34.03323635054519,-6.554402165245771,85230,9
-34.011781610161016,-6.555600530394718,85240,9
-33.97347525351352,-6.557047368204027,85250,9
-33.94824789508787,-6.557559192127167,85260,9
-33.918208313493,-6.558528426798894,85270,9
-33.88502046594471,-6.559775041129965,85280,9
-33.871994478749215,-6.561187658153715,85290,9
-33.83337300100067,-6.56299307028127,85300,9
-33.837613883108176,-6.56219855291221,85310,9
-33.81879791381312,-6.561766648339194,85320,9
-33.81057531461578,-6.56190225617265,85330,9
-33.79935759243001,-6.5620363761458655,85340,9
-33.79315530234778,-6.563328689041502,85350,9
-33.80271790248881,-6.563147595194942,85360,9
-33.82210521284558,-6.5617196744658495,85370,9
-33.817505033781735,-6.561040572541251,85380,9
-33.842938546198724,-6.5607910371235745,85390,9
-33.85224492637909,-6.560541501705896,85400,9
-33.907405844346926,-6.560582099035349,85410,9
-33.93288942273324,-6.558522050255002,85420,9
-33.99704748989443,-6.556711749443795,85430,9
-34.01917664833598,-6.55604518805552,85440,9
-34.09884338575978,-6.555594153850825,85450,9
-34.15803314172975,-6.55351370013002,85460,9
-34.214486939728964,-6.5519051106572945,85470,9
-34.257655585515,-6.550329041558423,85480,9
-34.354224005171446,-6.549554929129819,85490,9
-34.39382618690735,-6.54923185090591,85500,9
-34.49530696167165,-6.548404600611532,85510,9
-34.526427379192526,-6.546694198987981,85520,9
-34.625066173933405,-6.546188751608735,85530,9
-34.65892843953907,-6.5442502822652795,85540,9
-34.73202769981027,-6.545091560956222,85550,9
-34.7823793396659,-6.54384622193393,85560,9
-34.84705573686246,-6.543328234018361,85570,9
-34.89730724477944,-6.541469471473567,85580,9
-34.91415886104276,-6.5411134477728785,85590,9
-34.931578873310755,-6.541282001083115,85600,9
-34.97030342805497,-6.541066686450996,85610,9
-34.97464444210112,-6.540843507414743,85620,9
-35.00938433469848,-6.540291298713615,85630,9
-34.9987350085174,-6.539867896199123,85640,9
-35.001683010593524,-6.541375736278342,85650,9
-34.994287972418554,-6.542277804687729,85660,9
-34.99677065548566,-6.541799988998685,85670,9
-34.99092766235975,-6.541893936745375,85680,9
-34.99341034542687,-6.543718265953146,85690,9
-34.98870708936735,-6.544634150207635,85700,9
-34.97076580200697,-6.544418623024053,85710,9
-34.98332647019345,-6.5442502822652795,85720,9
-34.95448258174834,-6.545178919607555,85730,9
-34.97728026813323,-6.546889321231105,85740,9
-34.946622224564344,-6.547118664259788,85750,9
-34.94393633256292,-6.547529101135032,85760,9
-34.92496427524585,-6.547461934872692,85770,9
-34.89642372767371,-6.548841818971124,85780,9
-34.89265110963223,-6.549514331800367,85790,9
-34.8602878780493,-6.549434837553169,85800,9
-34.84721182488447,-6.548599510303193,85810,9
-34.82642855750065,-6.548396948758861,85820,9
-34.80947091918465,-6.548525117291109,85830,9
-34.79168866490329,-6.549030352118892,85840,9
-34.76966552851442,-6.547764820707607,85850,9
-34.76940341843972,-6.547764820707607,85860,9
-34.754360067186134,-6.546667417503631,85870,9
-34.73182154581893,-6.546216808401863,85880,9
-34.73647473590911,-6.544587388885753,85890,9
-34.737249285905136,-6.544439240515974,85900,9
-34.7534294291681,-6.5428631714171015,85910,9
-34.75844486127164,-6.541241403753664,85920,9
-34.75596512326155,-6.539457671875343,85930,9
-34.7649593273979,-6.537828464910697,85940,9
-34.781554723700545,-6.53587617972214,85950,9
-34.816656858311255,-6.534649757780064,85960,9
-34.83335238655257,-6.532402238609265,85970,9
-34.86835144416761,-6.529682430087462,85980,9
-34.91116079299731,-6.527440012151778,85990,9
-34.932253291368134,-6.52517208804052,86000,9
-34.986224406300245,-6.523347758832749,86010,9
-35.02525524697444,-6.520749317196375,86020,9
-35.06873312374748,-6.519732045893988,86030,9
-35.09106549112336,-6.516480858714439,86040,9
-35.14953370812364,-6.513262829563134,86050,9
-35.17802124466944,-6.509734900378631,86060,9
-35.24621109488979,-6.507048887539461,86070,9
-35.29123807165488,-6.505817576913733,86080,9
-35.329594494271696,-6.503481211231359,86090,9
-35.37426217408046,-6.501346556887465,86100,9
-35.396647552482676,-6.498910292017435,86110,9
-35.4036803486443,-6.498721546318203,86120,9
-35.41138167274925,-6.498841850446317,86130,9
-35.423167790939715,-6.497549750102144,86140,9
-35.40445489864032,-6.497677706082929,86150,9
-35.398714982510086,-6.498102171354735,86160,9
-35.366767003966835,-6.4986747849963225,86170,9
-35.34717353961874,-6.498997863220231,86180,9
-35.283845978536924,-6.501057699449115,86190,9
-35.23623324170906,-6.503433174600699,86200,9
-35.147053970113554,-6.506591689342336,86210,9
-35.06645953972873,-6.50813970164808,86220,9
-34.986224406300245,-6.511209582429606,86230,9
-34.88965304158679,-6.514669495145918,86240,9
-34.81799980431197,-6.518856546417487,86250,9
-34.70757783643766,-6.521671365443294,86260,9
-34.617002607815095,-6.523784764640879,86270,9
-34.51593414103346,-6.527965651920018,86280,9
-34.395790539939085,-6.531916983619013,86290,9
-34.286708573008475,-6.537128107839789,86300,9
-34.154313534714625,-6.5415177206556905,86310,9
-34.03550993456394,-6.54562378981982,86320,9
-33.904301754248785,-6.550881250259551,86330,9
-33.7598614327468,-6.555937637015192,86340,9
-33.62782569140928,-6.560541501705896,86350,9
-33.46508184053356,-6.565759852676417,86360,9
-33.303477726724225,-6.571690251048318,86370,9
-33.127448723635325,-6.576706040474507,86380,9
-32.95436477756552,-6.582347581408056,86390,9
-32.74747452197342,-6.590128877920614,86400,9
-32.5487509094953,-6.5983359150137595,86410,9
-32.337513749742996,-6.606037292176192,86420,9
-32.12033346492614,-6.6125341401972495,86430,9
-31.872963400606448,-6.6195755450667635,86440,9
-31.641464248562702,-6.628528637795382,86450,9
-31.413219384525075,-6.637314665074004,86460,9
-31.168225981219802,-6.645688767617144,86470,9
-30.92416616098958,-6.655282065352613,86480,9
-30.667642859454503,-6.664821800119381,86490,9
-30.393749611620752,-6.674408721310959,86500,9
-30.144568337234304,-6.684243477508508,86510,9
-29.867005548354747,-6.693405720876815,86520,9
-29.62195913402313,-6.704002261518108,86530,9
-29.33804091209634,-6.71359513415065,86540,9
-29.102247866918745,-6.723922797191124,86550,9
-28.830422049112403,-6.733192804151222,86560,9
-28.612676313347883,-6.7441047711637525,86570,9
-28.332011201404406,-6.754654125380237,86580,9
-28.121912011684284,-6.764261238960808,86590,9
-27.871337725327802,-6.7735979870803185,86600,9
-27.65405436351528,-6.784483597711425,86610,9
-27.39603320598029,-6.794319629217752,86620,9
-27.171459650022673,-6.804114000637313,86630,9
-26.96896047444606,-6.81134436375752,86640,9
-26.784195254215682,-6.82148370620169,86650,9
-26.58877835175861,-6.830692710891878,86660,9
-26.407579595578365,-6.838475070161751,86670,9
-26.235737580053524,-6.844486663192555,86680,9
-26.08985064654375,-6.851905772011994,86690,9
-25.94437513749955,-6.857600450811319,86700,9
-25.818491620274937,-6.865201928786096,86710,9
-25.655128129402392,-6.8703784071183875,86720,9
-25.558248711724737,-6.876308805490287,86730,9
-25.439238957582717,-6.879211408270355,86740,9
-25.359109846206916,-6.884596612139408,86750,9
-25.217252339710686,-6.890534874915443,86760,9
-25.14446024888658,-6.8960750288010955,86770,9
-25.044480569684907,-6.899380416603733,86780,9
-24.987973760659347,-6.903453540291083,86790,9
-24.90629260423448,-6.907957293242669,86800,9
-24.834536289963992,-6.911262681045306,86810,9
-24.757712416080736,-6.916130109550254,86820,9
-24.660263718881286,-6.919892908101478,86830,9
-24.603241819383083,-6.9243297073421886,86840,9
-24.535104391177672,-6.928274662497289,86850,9
-24.471569792587424,-6.932508687642203,86860,9
-24.413979202578833,-6.937100011796585,86870,9
-24.36879525427462,-6.939564120908282,86880,9
-24.300609232628396,-6.941920678979651,86890,9
-24.268449209979774,-6.9458518182896505,86900,9
-24.206929913907693,-6.948153750635002,86910,9
-24.186511833594246,-6.950638477238619,86920,9
-24.135331749199135,-6.950940937970608,86930,9
-24.125406612539052,-6.954636570259494,86940,9
-24.082908850741966,-6.957862038712007,86950,9
-24.062335565923608,-6.9586219101925835,86960,9
-24.027593611786337,-6.960635410202513,86970,9
-23.996835436278808,-6.9609317069420715,86980,9
-23.99967859432505,-6.964115515307817,86990,9
-23.985873934053703,-6.964176305026263,87000,9
-23.99636717221277,-6.965482433767002,87010,9
-23.98794136408111,-6.963644501265592,87020,9
-24.033280516890226,-6.962944781849074,87030,9
-24.071952060608094,-6.962896745218412,87040,9
-24.094905835014995,-6.9620227336021525,87050,9
-24.147893300902727,-6.960305955434711,87060,9
-24.179995894939474,-6.9566961939369145,87070,9
-24.23040378538417,-6.956460899467265,87080,9
-24.28204653823698,-6.953041584080406,87090,9
-24.36476435473257,-6.951964798368352,87100,9
-24.415014684626748,-6.949366144180513,87110,9
-24.512308766332698,-6.946148327580672,87120,9
-24.577703757441913,-6.941071535884574,87130,9
-24.682855545780537,-6.9381706335162106,87140,9
-24.764281954773253,-6.933484298857824,87150,9
-24.883545867336018,-6.931277164465014,87160,9
-25.010099974043882,-6.9243297073421886,87170,9
-25.14130815435903,-6.920101846189704,87180,9
-25.245114346145627,-6.9134100884769865,87190,9
-25.413340126156708,-6.9086706159528255,87200,9
-25.537309356318904,-6.902382918571457,87210,9
-25.71835379151134,-6.897125245580262,87220,9
-25.876184403762093,-6.888144096058515,87230,9
-26.085921940480265,-6.881283997587025,87240,9
-26.23868646564675,-6.872720936793192,87250,9
-26.453384067396502,-6.865726293245559,87260,9
-26.61561106076537,-6.856442470440361,87270,9
-26.831340905000317,-6.847879409646527,87280,9
-27.015643751278695,-6.841067347805696,87290,9
-27.20676793862472,-6.833997886143053,87300,9
-27.399648557976946,-6.826188745388828,87310,9
-27.616004226828448,-6.817942598826475,87320,9
-27.83339243267085,-6.808847521720507,87330,9
-28.059152846607162,-6.799536917430958,87340,9
-28.297425629794844,-6.791034646355571,87350,9
-28.515691757134643,-6.782100470707169,87360,9
-28.746156899658974,-6.773167570367545,87370,9
-28.95418807034028,-6.764395358934022,87380,9
-29.177364491248028,-6.755623360051964,87390,9
-29.399457131172753,-6.748508412376219,87400,9
-29.617721196972635,-6.742180330216862,87410,9
-29.822906264550678,-6.734430703872305,87420,9
-30.027472870154703,-6.72596903012637,87430,9
-30.234003828790478,-6.717654441992898,87440,9
-30.451340201629343,-6.710787541874589,87450,9
-30.652340343183237,-6.7039348827043055,87460,9
-30.846460831540497,-6.697094976621808,87470,9
-31.045446554093328,-6.68876763540055,87480,9
-31.228970727295852,-6.6834831809250055,87490,9
-31.42650453673826,-6.676737010037736,87500,9
-31.59731195373229,-6.670691196221373,87510,9
-31.79205973923462,-6.664141422886005,87520,9
-31.9592977471215,-6.658950916157149,87530,9
-32.140651413300944,-6.65244152759977,87540,9
-32.32024982549701,-6.645325304615246,87550,9
-32.5021188766548,-6.6390376072338775,87560,9
-32.68021530977111,-6.632979465432655,87570,9
-32.86213737195524,-6.6266575472657285,87580,9
-33.033050811001964,-6.621001977935614,87590,9
-33.208511418086175,-6.615246509417845,87600,9
-33.388625215260575,-6.608932243103589,87610,9
-33.551159967087955,-6.6023686539231194,87620,9
-33.72589609014547,-6.596255673844419,87630,9
-33.904095600257456,-6.58876323477021,87640,9
-34.052673726871284,-6.584675870134833,87650,9
-34.214433928702626,-6.5795463656758875,87660,9
-34.35660361124288,-6.5746725606270475,87670,9
-34.530924481260705,-6.568411432178567,87680,9
-34.68048625691892,-6.562204929456102,87690,9
-34.8171722432896,-6.558832375391125,87700,9
-34.950553875684854,-6.55360764787671,87710,9
-35.10062809126439,-6.549272448235361,87720,9
-35.21089986123072,-6.545219516937006,87730,9
-35.33729876343368,-6.542230830814384,87740,9
-35.43418230419116,-6.537060729025987,87750,9
-35.53798967400056,-6.5354174936647755,87760,9
-35.616104366375296,-6.532489597260598,87770,9
-35.67741456339901,-6.531721861375888,87780,9
-35.73087029335278,-6.529473279447774,87790,9
-35.776415600153236,-6.528382465339154,87800,9
-35.79264875444254,-6.525804216091774,87810,9
-35.81224516384766,-6.525844813421226,87820,9
-35.812501383808325,-6.525218849362402,87830,9
-35.8153963748581,-6.527043178570173,87840,9
-35.79766418654608,-6.527264869746185,87850,9
-35.77197150911141,-6.528154185067787,87860,9
-35.725336531213884,-6.528820746456063,87870,9
-35.67441649535357,-6.530543688615935,87880,9
-35.59382206496875,-6.532347825434712,87890,9
-35.524598499734694,-6.534326679556155,87900,9
-35.445296949381266,-6.536979321815619,87910,9
-35.3301658353334,-6.539450020022672,87920,9
-35.228735126538425,-6.542621075300633,87930,9
-35.12627364778675,-6.546397477145497,87940,9
-35.0446425573312,-6.548902396138107,87950,9
-34.91332835496337,-6.553560886554829,87960,9
-34.78579266075104,-6.556273255775423,87970,9
-34.65712017452934,-6.560730247405128,87980,9
-34.516708691029486,-6.563659419118082,87990,9
-34.388654666781804,-6.569226141936622,88000,9
-34.22534241990139,-6.574518035713375,88010,9
-34.09403116259057,-6.578455551567267,88020,9
-33.92916981571811,-6.583202888495564,88030,9
-33.78012637009526,-6.588998741791323,88040,9
-33.64400583467224,-6.595185052124793,88050,9
-33.47552795778032,-6.5989414741321255,88060,9
-33.322087542027944,-6.6034922009570565,88070,9
-33.14637071498307,-6.6095847760953,88080,9
-32.982905325137665,-6.616290349653118,88090,9
-32.823831015307746,-6.6209690324588335,88100,9
-32.645010098164725,-6.626892841735378,88110,9
-32.4671728300661,-6.632689120134064,88120,9
-32.30411974820337,-6.638357442551963,88130,9
-32.1087034347577,-6.644638763389438,88140,9
-31.94275536184519,-6.650448645081762,88150,9
-31.749718654470957,-6.656023019752973,88160,9
-31.58242469050072,-6.661105975441502,88170,9
-31.395796427200057,-6.6674810314742015,88180,9
-31.228196177299825,-6.674071402139021,88190,9
-31.0403250999371,-6.680137408344379,88200,9
-30.85023639463899,-6.68688230392287,88210,9
-30.66283358134231,-6.6931232399823575,88220,9
-30.500351840541285,-6.69867720971311,88230,9
-30.31625632627705,-6.704796353784242,88240,9
-30.13547105610229,-6.709570047093963,88250,9
-29.957474754924625,-6.7155550711918774,88260,9
-29.769403413684604,-6.72229996677037,88270,9
-29.610535257846024,-6.729268253936579,88280,9
-29.446242306978245,-6.735198439757015,88290,9
-29.29239252830022,-6.7401938242427475,88300,9
-29.14417369864272,-6.7454576612263715,88310,9
-29.011934748370884,-6.750117426951872,88320,9
-28.891375894236816,-6.753402622365515,88330,9
-28.806384493722472,-6.7572995408899565,88340,9
-28.680038602545864,-6.761587979209423,88350,9
-28.61045132276995,-6.765735708460319,88360,9
-28.49801140182615,-6.768939921766524,88370,9
-28.453242706561635,-6.7723668890060535,88380,9
-28.374712761147208,-6.775099450615643,88390,9
-28.356565319795486,-6.777429439754125,88400,9
-28.314225413054626,-6.779347504157121,88410,9
-28.30818009451151,-6.7806536328978595,88420,9
-28.300785939853643,-6.781245588722587,88430,9
-28.298771520852576,-6.782848226754347,88440,9
-28.338007632001002,-6.782854178195315,88450,9
-28.35434327427457,-6.782208446850422,88460,9
-28.382362841260033,-6.781206054150452,88470,9
-28.44197197334952,-6.779260358057252,88480,9
-28.46807843129537,-6.778230121115615,88490,9
-28.547640619194997,-6.775153863790197,88500,9
-28.579847762755925,-6.7736043636242105,88510,9
-28.62725434559245,-6.771531986859005,88520,9
-28.681278471550907,-6.768501428098152,88530,9
-28.71942874017639,-6.76536459360575,88540,9
-28.79103191148188,-6.7633997678808715,88550,9
-28.806696669766502,-6.76098879663495,88560,9
-28.87814080799296,-6.7562771683524545,88570,9
-28.915878768635764,-6.753658534327086,88580,9
-28.99487403305921,-6.750432853323109,88590,9
-29.066008940298666,-6.746373758032324,88600,9
-29.115170777118575,-6.743210354607036,88610,9
-29.130373161451196,-6.739682000319608,88620,9
-29.180724801306827,-6.736868244051114,88630,9
-29.23495508125662,-6.733091417103323,88640,9
-29.270210358832326,-6.73143564120579,88650,9
-29.338453220079014,-6.727907286918361,88660,9
-29.355098682350995,-6.725093743201332,88670,9
-29.434971573766134,-6.721337108642536,88680,9
-29.491478382791698,-6.718105051094666,88690,9
